arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	crit_path_total_internal_heap_pushes	crit_path_total_internal_heap_pops	crit_path_total_external_heap_pushes	crit_path_total_external_heap_pops	crit_path_total_external_SOURCE_pushes	crit_path_total_external_SOURCE_pops	crit_path_total_internal_SOURCE_pushes	crit_path_total_internal_SOURCE_pops	crit_path_total_external_SINK_pushes	crit_path_total_external_SINK_pops	crit_path_total_internal_SINK_pushes	crit_path_total_internal_SINK_pops	crit_path_total_external_IPIN_pushes	crit_path_total_external_IPIN_pops	crit_path_total_internal_IPIN_pushes	crit_path_total_internal_IPIN_pops	crit_path_total_external_OPIN_pushes	crit_path_total_external_OPIN_pops	crit_path_total_internal_OPIN_pushes	crit_path_total_internal_OPIN_pops	crit_path_total_external_CHANX_pushes	crit_path_total_external_CHANX_pops	crit_path_total_internal_CHANX_pushes	crit_path_total_internal_CHANX_pops	crit_path_total_external_CHANY_pushes	crit_path_total_external_CHANY_pops	crit_path_total_internal_CHANY_pushes	crit_path_total_internal_CHANY_pops	crit_path_rt_node_SOURCE_pushes	crit_path_rt_node_SINK_pushes	crit_path_rt_node_IPIN_pushes	crit_path_rt_node_OPIN_pushes	crit_path_rt_node_CHANX_pushes	crit_path_rt_node_CHANY_pushes	crit_path_adding_all_rt	crit_path_adding_high_fanout_rt	crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k4_n4_v7_bidir.xml	ex5p.blif	common	15.36	vpr	65.93 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	346	8	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	67508	8	63	1072	1135	0	907	417	21	21	441	clb	auto	28.1 MiB	0.21	11634	65.9 MiB	0.70	0.01	11.978	-548.759	-11.978	nan	1.03	0.00264789	0.00232436	0.173185	0.151812	32	17719	34	1.083e+07	1.038e+07	-1	-1	9.19	1.09111	0.944912	17562	246361	-1	18739	28	9438	30715	5369320	511376	0	0	5369320	511376	28940	20285	0	0	35234	31047	0	0	55404	36228	0	0	99566	49748	0	0	2568030	187880	0	0	2582146	186188	0	0	28940	0	0	31517	145037	153285	763874	1914	39	21.5878	nan	-899.15	-21.5878	0	0	-1	-1	0.49	1.24	0.14	-1	-1	0.49	0.182747	0.160218	
k4_n4_v7_bidir.xml	frisc.blif	common	62.90	vpr	91.05 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1046	20	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	93232	20	116	4445	4561	1	2328	1182	35	35	1225	clb	auto	52.4 MiB	0.87	38585	89.6 MiB	4.69	0.06	22.1146	-12365.8	-22.1146	22.1146	3.79	0.015266	0.0122394	1.06933	0.893606	35	57472	38	3.267e+07	3.138e+07	-1	-1	38.63	5.00538	4.18953	50922	772933	-1	56598	25	17222	77259	15811791	1477237	0	0	15811791	1477237	63030	30948	0	0	89154	78174	0	0	147213	91749	0	0	172679	78915	0	0	7527610	607462	0	0	7812105	589989	0	0	63030	0	0	62103	410569	411653	1666140	15685	11675	32.2679	32.2679	-18125.6	-32.2679	0	0	-1	-1	2.01	4.22	0.50	-1	-1	2.01	0.718086	0.62135	
k4_n4_v7_bidir.xml	misex3.blif	common	18.87	vpr	68.20 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	432	14	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	69840	14	14	1411	1425	0	1075	460	23	23	529	clb	auto	30.5 MiB	0.31	13609	68.2 MiB	0.92	0.01	12.4424	-149.071	-12.4424	nan	1.30	0.00325123	0.00286974	0.229975	0.197139	29	22322	42	1.323e+07	1.296e+07	-1	-1	11.70	1.24637	1.06119	19986	270173	-1	20348	28	8859	29487	3869933	348873	0	0	3869933	348873	23845	15825	0	0	33114	29526	0	0	53651	34352	0	0	74663	38033	0	0	1876058	113330	0	0	1808602	117807	0	0	23845	0	0	20205	114520	122449	437755	6445	279	16.7203	nan	-203.293	-16.7203	0	0	-1	-1	0.55	1.03	0.16	-1	-1	0.55	0.217308	0.189277	
k4_n4_v7_bidir.xml	pdc.blif	common	146.77	vpr	116.77 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1529	16	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	119568	16	40	4591	4631	0	3652	1585	42	42	1764	clb	auto	60.8 MiB	1.22	69136	105.4 MiB	8.16	0.09	21.6179	-743.475	-21.6179	nan	6.09	0.0125345	0.0102018	1.2579	1.02155	44	100825	34	4.8e+07	4.587e+07	-1	-1	109.31	6.2994	5.11336	83766	1407084	-1	96776	21	25984	111801	17151035	1289269	0	0	17151035	1289269	81490	43452	0	0	126633	111956	0	0	217767	132486	0	0	235627	91401	0	0	8216199	458881	0	0	8273319	451093	0	0	81490	0	0	81080	838833	866443	2851501	34177	15307	25.8078	nan	-905.706	-25.8078	0	0	-1	-1	4.18	4.79	0.94	-1	-1	4.18	0.768959	0.642851	
k4_n4_v7_bidir.xml	s298.blif	common	41.89	vpr	72.80 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	569	4	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	74548	4	6	1942	1948	1	1189	579	26	26	676	clb	auto	35.0 MiB	0.32	13902	72.8 MiB	1.36	0.02	21.2653	-159.337	-21.2653	21.2653	1.77	0.00500806	0.00421403	0.367398	0.312787	21	22078	50	1.728e+07	1.707e+07	-1	-1	32.93	2.30824	1.94591	22122	258376	-1	19709	22	7384	39755	3070160	266458	0	0	3070160	266458	20192	12393	0	0	45184	39861	0	0	69611	45997	0	0	68177	26611	0	0	1437417	71931	0	0	1429579	69665	0	0	20192	0	0	24915	340384	325010	1502126	21736	18139	25.3849	25.3849	-200.831	-25.3849	0	0	-1	-1	0.55	0.98	0.16	-1	-1	0.55	0.241806	0.212255	
k4_n4_v7_bidir.xml	s38417.blif	common	94.97	vpr	128.91 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1735	29	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	132008	29	106	7534	7640	1	4766	1870	44	44	1936	clb	auto	75.4 MiB	1.27	47115	121.1 MiB	11.65	0.12	18.2412	-10727.7	-18.2412	18.2412	6.74	0.0214619	0.0176608	2.00404	1.61394	24	61704	39	5.292e+07	5.205e+07	-1	-1	56.30	7.90576	6.34951	66744	864380	-1	58905	18	26720	83763	5378251	555913	0	0	5378251	555913	64683	36591	0	0	97467	84195	0	0	156057	101739	0	0	183892	79757	0	0	2433961	124956	0	0	2442191	128675	0	0	64683	0	0	45122	234304	228759	879435	20330	25528	21.4718	21.4718	-13465.3	-21.4718	0	0	-1	-1	2.25	2.34	0.55	-1	-1	2.25	0.912159	0.765029	
k4_n4_v7_bidir.xml	s38584.1.blif	common	84.32	vpr	126.63 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1647	38	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	129672	38	304	7475	7779	1	4418	1989	43	43	1849	clb	auto	74.6 MiB	1.45	45240	118.0 MiB	11.78	0.15	11.9263	-8962.66	-11.9263	11.9263	6.55	0.0226658	0.0182869	2.11417	1.72136	24	60919	48	5.043e+07	4.941e+07	-1	-1	46.25	7.3304	6.0006	63762	824815	-1	56541	19	22387	66663	4809398	478500	0	0	4809398	478500	59252	29333	0	0	78504	67676	0	0	120843	81329	0	0	155160	66235	0	0	2228270	113561	0	0	2167369	120366	0	0	59252	0	0	44499	186100	192412	1025254	7854	11555	13.7507	13.7507	-10930.9	-13.7507	0	0	-1	-1	2.07	2.23	0.51	-1	-1	2.07	0.96872	0.829239	
k4_n4_v7_bidir.xml	seq.blif	common	36.87	vpr	71.62 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	539	41	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	73336	41	35	1791	1826	0	1383	615	26	26	676	clb	auto	33.8 MiB	0.38	18103	71.6 MiB	1.61	0.02	14.1718	-400.404	-14.1718	nan	1.82	0.00466804	0.00397962	0.376166	0.322521	30	31057	47	1.728e+07	1.617e+07	-1	-1	27.29	2.37256	2.02633	26172	364912	-1	25380	16	8985	30629	2861962	250537	0	0	2861962	250537	25106	13969	0	0	34884	30763	0	0	54020	35946	0	0	69763	29606	0	0	1389883	68765	0	0	1288306	71488	0	0	25106	0	0	22096	153117	158712	646194	6097	806	16.758	nan	-485.01	-16.758	0	0	-1	-1	0.83	0.86	0.22	-1	-1	0.83	0.205896	0.18458	
k4_n4_v7_bidir.xml	spla.blif	common	80.47	vpr	97.17 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1232	16	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	99500	16	46	3706	3752	0	2880	1294	38	38	1444	clb	auto	51.7 MiB	0.95	48512	89.3 MiB	5.71	0.06	19.8708	-663.452	-19.8708	nan	4.80	0.0104442	0.00857545	0.985542	0.812261	39	72151	32	3.888e+07	3.696e+07	-1	-1	49.21	4.52533	3.72102	62858	992060	-1	77542	37	25589	107341	26668651	2627948	0	0	26668651	2627948	77722	50767	0	0	121306	107522	0	0	198387	125323	0	0	254326	130878	0	0	12808265	1118501	0	0	13208645	1094957	0	0	77722	0	0	83595	688469	708121	2254809	35056	6239	34.9081	nan	-1115.52	-34.9081	0	0	-1	-1	2.62	6.82	0.61	-1	-1	2.62	0.896323	0.750593	
k4_n4_v7_bidir.xml	tseng.blif	common	8.83	vpr	66.64 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	279	52	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	68244	52	122	1483	1605	1	736	453	19	19	361	clb	auto	28.9 MiB	0.21	6088	66.6 MiB	0.80	0.01	10.2937	-2093.39	-10.2937	10.2937	0.86	0.00418284	0.00369554	0.250351	0.220633	20	9957	42	8.67e+06	8.37e+06	-1	-1	3.93	0.898192	0.789389	11514	125901	-1	9990	29	5011	16576	1439513	162557	0	0	1439513	162557	14011	8384	0	0	19532	16993	0	0	30030	20081	0	0	41245	20221	0	0	654871	49002	0	0	679824	47876	0	0	14011	0	0	11034	35108	33894	139846	2941	1247	19.7201	19.7201	-3163.4	-19.7201	0	0	-1	-1	0.25	0.59	0.07	-1	-1	0.25	0.244318	0.215453	
k4_n4_v7_l1_bidir.xml	alu4.blif	common	37.34	vpr	69.18 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	475	14	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	70840	14	8	1536	1544	0	1091	497	24	24	576	clb	auto	31.6 MiB	0.32	14281	69.2 MiB	1.12	0.01	17.405	-119.79	-17.405	nan	2.26	0.00366638	0.00312365	0.289956	0.248855	22	16271	40	1.452e+07	1.425e+07	-1	-1	26.98	1.27613	1.08321	39160	271852	-1	14226	15	6997	28306	1931113	329186	0	0	1931113	329186	15346	8872	0	0	32065	28332	0	0	61791	32252	0	0	43171	17605	0	0	886288	121135	0	0	892452	120990	0	0	15346	0	0	9226	213153	228005	423480	13610	9293	18.4209	nan	-129.929	-18.4209	0	0	-1	-1	0.74	0.87	0.19	-1	-1	0.74	0.170476	0.152202	
k4_n4_v7_l1_bidir.xml	apex2.blif	common	113.34	vpr	72.54 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	600	38	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	74284	38	3	1916	1919	0	1509	641	27	27	729	clb	auto	34.7 MiB	0.41	20018	72.5 MiB	1.80	0.02	19.526	-55.2387	-19.526	nan	3.03	0.00475157	0.00402813	0.412389	0.350387	24	22118	39	1.875e+07	1.8e+07	-1	-1	98.82	2.18811	1.85624	55250	396047	-1	19775	14	8986	31316	2736987	394561	0	0	2736987	394561	25265	11830	0	0	35499	31329	0	0	67573	35812	0	0	60942	23450	0	0	1282512	142192	0	0	1265196	149948	0	0	25265	0	0	17919	420247	467927	1194412	6824	1654	20.5616	nan	-58.2176	-20.5616	0	0	-1	-1	1.18	1.10	0.35	-1	-1	1.18	0.199616	0.177096	
k4_n4_v7_l1_bidir.xml	apex4.blif	common	43.66	vpr	67.27 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	408	9	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	68884	9	19	1271	1290	0	990	436	23	23	529	clb	auto	29.6 MiB	0.25	13467	67.3 MiB	0.97	0.01	17.1168	-270.116	-17.1168	nan	1.92	0.00328652	0.00279114	0.230876	0.19813	24	16302	38	1.323e+07	1.224e+07	-1	-1	34.46	0.949096	0.806054	39522	283015	-1	13889	16	7146	27459	2781985	364765	0	0	2781985	364765	24039	10954	0	0	31163	27550	0	0	62028	31415	0	0	63511	23479	0	0	1321089	134334	0	0	1280155	137033	0	0	24039	0	0	23482	526544	527019	1611977	3644	1238	18.3367	nan	-298.806	-18.3367	0	0	-1	-1	0.73	0.88	0.19	-1	-1	0.73	0.134797	0.119309	
k4_n4_v7_l1_bidir.xml	bigkey.blif	common	28.09	vpr	73.14 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	456	229	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	74900	229	197	2152	2349	1	1587	882	29	29	841	io	auto	35.1 MiB	0.32	12931	73.1 MiB	2.72	0.03	11.5134	-2580.62	-11.5134	11.5134	3.65	0.00542361	0.00472675	0.605482	0.524398	13	12765	29	2.187e+07	1.368e+07	-1	-1	12.15	2.09289	1.82382	39906	235943	-1	11969	18	7124	21299	1153521	218194	0	0	1153521	218194	11501	7598	0	0	26289	22170	0	0	45758	26441	0	0	31205	14323	0	0	515445	74325	0	0	523323	73337	0	0	11501	0	0	4674	117311	119848	154219	10522	10930	12.056	12.056	-2911.61	-12.056	0	0	-1	-1	0.67	0.73	0.17	-1	-1	0.67	0.259304	0.231167	
k4_n4_v7_l1_bidir.xml	clma.blif	common	422.44	vpr	237.50 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2523	62	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	243200	62	82	8460	8542	1	6360	2667	53	53	2809	clb	auto	92.5 MiB	1.93	104583	221.7 MiB	24.39	0.21	40.1845	-1767.17	-40.1845	40.1845	15.65	0.0284257	0.0226529	3.05853	2.48428	32	106308	31	7.803e+07	7.569e+07	-1	-1	326.81	12.4336	10.0598	274482	2081397	-1	101996	16	40594	151795	23814315	4432967	0	0	23814315	4432967	100773	51320	0	0	172148	152050	0	0	339425	174315	0	0	268766	110124	0	0	11536818	1957698	0	0	11396385	1987460	0	0	100773	0	0	70259	2317122	2306531	4801468	54291	155481	42.9009	42.9009	-2145.85	-42.9009	0	0	-1	-1	7.79	9.11	1.64	-1	-1	7.79	1.20446	1.01156	
k4_n4_v7_l1_bidir.xml	des.blif	common	57.27	vpr	87.22 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	449	256	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	89312	256	245	1847	2092	0	1443	950	34	34	1156	io	auto	33.9 MiB	0.39	16346	87.2 MiB	2.39	0.02	19.6565	-2858.74	-19.6565	nan	5.37	0.00532393	0.00465467	0.536094	0.47036	14	16500	26	3.072e+07	1.347e+07	-1	-1	35.55	1.93353	1.72288	59520	369080	-1	15478	12	7561	24058	1864200	313580	0	0	1864200	313580	22278	10629	0	0	29001	24933	0	0	53680	29288	0	0	48539	20774	0	0	861985	116664	0	0	848717	111292	0	0	22278	0	0	15933	244240	250313	743674	2444	210	21.4109	nan	-3191.29	-21.4109	0	0	-1	-1	1.06	0.77	0.27	-1	-1	1.06	0.203459	0.187006	
k4_n4_v7_l1_bidir.xml	diffeq.blif	common	26.44	vpr	70.20 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	416	64	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	71888	64	39	1935	1974	1	1104	519	23	23	529	clb	auto	32.7 MiB	0.31	10465	70.2 MiB	1.18	0.02	11.8225	-2870.74	-11.8225	11.8225	2.03	0.0051814	0.00438874	0.359431	0.307106	17	11085	37	1.323e+07	1.248e+07	-1	-1	16.86	1.46469	1.2573	30282	197837	-1	10169	18	7282	25044	2184183	406188	0	0	2184183	406188	20367	11188	0	0	28555	25222	0	0	52752	28791	0	0	58766	24448	0	0	1014502	158471	0	0	1009241	158068	0	0	20367	0	0	17479	229597	223773	691660	5435	9780	12.8449	12.8449	-3357.9	-12.8449	0	0	-1	-1	0.52	0.86	0.14	-1	-1	0.52	0.214588	0.188643	
k4_n4_v7_l1_bidir.xml	dsip.blif	common	32.00	vpr	70.74 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	390	229	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	72436	229	197	1815	2012	1	1190	816	29	29	841	io	auto	32.3 MiB	0.33	11724	70.7 MiB	2.28	0.03	9.84842	-2315.87	-9.84842	9.84842	3.77	0.00578833	0.00501873	0.537765	0.465577	13	11676	41	2.187e+07	1.17e+07	-1	-1	16.48	1.97549	1.73219	39906	235943	-1	10782	13	5853	18929	1079825	212814	0	0	1079825	212814	11468	6525	0	0	23746	20136	0	0	39849	23813	0	0	28118	13244	0	0	488247	76528	0	0	488397	72568	0	0	11468	0	0	5835	106807	105576	203100	7872	7184	10.32	10.32	-2567.64	-10.32	0	0	-1	-1	0.66	0.58	0.17	-1	-1	0.66	0.185952	0.168084	
k4_n4_v7_l1_bidir.xml	elliptic.blif	common	285.60	vpr	102.91 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	996	131	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	105384	131	114	4855	4969	1	2150	1241	34	34	1156	clb	auto	53.0 MiB	0.79	31289	99.7 MiB	4.83	0.05	24.5087	-13712.9	-24.5087	24.5087	5.54	0.0126012	0.0103104	1.15764	0.957977	24	33225	33	3.072e+07	2.988e+07	-1	-1	257.29	5.75315	4.75476	89088	639360	-1	29910	15	11471	49628	4991238	807844	0	0	4991238	807844	35206	14431	0	0	58199	50281	0	0	106893	58707	0	0	87885	30463	0	0	2358616	320211	0	0	2344439	333751	0	0	35206	0	0	33070	750845	802927	2001792	16086	32215	26.3301	26.3301	-15780.3	-26.3301	0	0	-1	-1	1.99	2.14	0.49	-1	-1	1.99	0.520906	0.452663	
k4_n4_v7_l1_bidir.xml	ex1010.blif	common	77.78	vpr	135.69 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1500	10	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	138948	10	10	4608	4618	0	3623	1520	41	41	1681	clb	auto	59.6 MiB	0.95	45506	134.3 MiB	8.41	0.08	35.0666	-326.901	-35.0666	nan	8.76	0.013728	0.0112497	1.27106	1.02866	22	49059	47	4.563e+07	4.5e+07	-1	-1	34.21	4.49799	3.67952	118482	826103	-1	44567	14	23597	90262	5488495	951218	0	0	5488495	951218	51571	30862	0	0	102361	90324	0	0	194271	103531	0	0	150754	65172	0	0	2491692	330107	0	0	2497846	331222	0	0	51571	0	0	31811	582564	595064	662964	42219	79285	37.8509	nan	-350.371	-37.8509	0	0	-1	-1	2.62	2.73	0.62	-1	-1	2.62	0.56248	0.48261	
k4_n4_v7_l1_bidir.xml	ex5p.blif	common	59.80	vpr	65.70 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	346	8	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	67276	8	63	1072	1135	0	907	417	21	21	441	clb	auto	27.9 MiB	0.22	11821	65.7 MiB	0.91	0.01	15.1106	-656.442	-15.1106	nan	1.65	0.00285347	0.00251132	0.228302	0.199966	24	14318	41	1.083e+07	1.038e+07	-1	-1	51.76	1.07291	0.931442	32642	233591	-1	12054	17	6940	23303	2343367	380584	0	0	2343367	380584	21162	10849	0	0	26541	23589	0	0	52114	26762	0	0	58957	21151	0	0	1106107	146693	0	0	1078486	151540	0	0	21162	0	0	18893	282102	291344	911959	2272	196	16.1916	nan	-727.382	-16.1916	0	0	-1	-1	0.63	0.86	0.16	-1	-1	0.63	0.138093	0.124189	
k4_n4_v7_l1_bidir.xml	frisc.blif	common	195.08	vpr	107.75 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1046	20	-1	-1	success	fbb61e0-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-08-15T14:12:07	gh-actions-runner-vtr-auto-spawned27	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	110336	20	116	4445	4561	1	2328	1182	35	35	1225	clb	auto	52.3 MiB	0.89	37497	103.0 MiB	5.12	0.05	24.4278	-14825.6	-24.4278	24.4278	5.93	0.0115535	0.00963444	1.1666	0.968767	28	40186	28	3.267e+07	3.138e+07	-1	-1	164.41	5.30342	4.42641	103554	761463	-1	37393	16	14334	63647	6450908	1039336	0	0	6450908	1039336	51220	20703	0	0	72963	64296	0	0	143419	73506	0	0	122959	41808	0	0	3027944	414000	0	0	3032403	425023	0	0	51220	0	0	43985	879494	941241	2480121	13305	21431	25.9971	25.9971	-16524.4	-25.9971	0	0	-1	-1	2.42	2.55	0.55	-1	-1	2.42	0.524633	0.455815	
